65.13,42.11,
0,0,
0,0,
65.79,50.66,
32.89,24.34,
65.13,44.08,
43.42,24.34,
36.18,31.58,
40.13,17.76,
45.39,32.24,
61.18,41.45,
65.13,47.37,
49.34,26.97,
36.18,20.39,
28.95,16.45,
44.74,25,
45.39,27.63,
59.87,35.53,
59.21,43.42,
41.45,37.5,
60.53,42.11,
38.82,34.21,
37.5,31.58,
64.47,50,
25,14.47,
51.97,38.16,
55.92,38.82,
71.05,58.55,
40.79,31.58,
39.47,33.55,
0,0,
30.26,23.03,
55.26,36.18,
20.39,8.55,
0,0,
0,0,
51.97,35.53,
38.16,33.55,
43.42,32.24,
28.95,22.37,
56.58,35.53,
57.24,40.79,
24.34,11.84,
49.34,28.95,
42.11,22.37,
23.03,12.5,
0,0,
47.37,34.21,
40.79,33.55,
61.84,46.05,
38.82,28.29,
0,0,
27.63,20.39,
58.55,38.16,
32.24,17.11,
26.97,14.47,
32.89,20.39,
63.82,43.42,
62.5,42.76,
0,0,
55.26,38.16,
61.84,45.39,
62.5,44.08,
58.55,38.16,
58.55,43.42,
40.13,26.97,
28.29,18.42,
57.89,39.47,
61.18,40.79,
27.63,17.11,
45.39,25.66,
36.84,28.95,
0,0,
0,0,
26.97,20.39,
53.29,32.24,
38.16,30.26,
30.92,26.97,
69.08,51.32,
29.61,21.05,
55.26,34.87,
0,0,
0,0,
59.87,37.5,
57.89,35.53,
40.79,28.29,
42.76,24.34,
27.63,19.08,
42.76,26.97,
56.58,36.18,
68.42,51.97,
25,14.47,
0,0,
41.45,35.53,
38.16,34.21,
37.5,20.39,
59.21,42.76,
58.55,36.18,
26.97,15.13,
39.47,20.39,
25,11.84,
34.87,21.71,
0,0,
30.92,24.34,
45.39,38.82,
40.79,23.03,
57.24,39.47,
30.92,15.79,
24.34,11.18,
28.95,20.39,
48.68,34.21,
43.42,24.34,
44.08,21.71,
34.87,17.76,
46.05,25,
58.55,47.37,
41.45,17.11,
0,0,
40.79,34.21,
41.45,22.37,
33.55,26.97,
46.71,34.87,
61.84,39.47,
44.74,26.97,
65.13,35.53,
44.74,21.05,
0,0,
42.76,22.37,
0,0,
53.95,35.53,
30.92,22.37,
34.87,24.34,
44.74,27.63,
0,0,
50,28.95,
34.21,26.97,
69.08,42.76,
40.79,34.87,
70.39,51.32,
30.26,23.03,
62.5,38.82,
0,0,
69.08,56.58,
63.16,42.11,
47.37,26.97,
23.68,12.5,
28.29,11.84,
46.71,28.95,
36.84,28.95,
0,0,
57.24,39.47,
38.82,31.58,
51.32,30.26,
53.95,31.58,
34.21,20.39,
46.05,25,
40.79,23.68,
43.42,27.63,
60.53,38.82,
28.29,21.05,
0,0,
25.66,17.11,
51.97,38.82,
37.5,21.05,
0,0,
45.39,34.87,
60.53,41.45,
39.47,34.21,
62.5,50,
61.84,40.79,
41.45,34.87,
37.5,32.24,
47.37,23.68,
67.76,45.39,
69.08,53.29,
32.24,23.68,
56.58,34.87,
34.21,11.84,
29.61,21.05,
46.05,23.68,
62.5,50,
59.87,40.13,
25,14.47,
67.11,49.34,
36.84,28.29,
68.42,54.61,
44.08,36.18,
42.76,32.24,
63.16,41.45,
61.18,46.71,
28.29,23.03,
37.5,28.95,
21.71,11.18,
69.74,53.95,
35.53,25,
54.61,34.21,
28.29,18.42,
68.42,52.63,
31.58,25.66,
23.03,9.21,
34.87,26.32,
40.79,22.37,
32.89,28.29,
18.42,9.87,
69.74,55.92,
29.61,20.39,
23.68,12.5,
44.74,27.63,
32.24,21.71,
28.95,19.74,
28.29,23.68,
0,0,
59.87,44.74,
61.18,44.08,
48.03,28.95,
24.34,8.55,
48.68,26.32,
69.08,47.37,
51.97,42.76,
59.87,42.76,
44.74,34.87,
48.68,36.84,
40.79,34.21,
55.92,40.79,
43.42,26.97,
39.47,21.05,
62.5,45.39,
28.95,18.42,
36.18,23.68,
40.79,35.53,
38.82,31.58,
34.21,27.63,
31.58,13.82,
42.11,25.66,
67.11,49.34,
35.53,28.95,
0,0,
0,0,
63.16,44.08,
50.66,40.13,
61.18,44.74,
0,0,
43.42,38.16,
0,0,
42.76,20.39,
73.68,55.92,
54.61,30.26,
21.05,7.89,
62.5,42.11,
50.66,37.5,
65.13,46.05,
71.05,45.39,
46.71,25.66,
28.95,22.37,
25,11.18,
48.03,26.32,
45.39,25,
30.26,15.13,
56.58,34.21,
44.08,23.68,
50,28.95,
63.82,48.03,
63.82,45.39,
63.16,43.42,
67.76,53.29,
59.87,38.16,
34.21,25.66,
19.08,6.58,
49.34,26.97,
62.5,49.34,
42.11,25,
52.63,31.58,
63.16,48.68,
52.63,34.21,
53.29,40.13,
28.29,10.53,
28.95,15.79,
61.84,36.18,
25.66,21.05,
41.45,27.63,
69.74,48.03,
65.79,50,
49.34,37.5,
51.97,36.18,
45.39,38.16,
30.92,16.45,
37.5,31.58,
29.61,15.13,
55.92,36.84,
51.97,31.58,
21.05,10.53,
25.66,13.16,
65.79,51.32,
28.95,17.11,
31.58,26.97,
47.37,27.63,
0,0,
28.29,17.11,
65.13,39.47,
63.16,50,
50,32.24,
40.13,35.53,
46.71,26.97,
48.03,30.92,
53.29,38.16,
0,0,
40.13,32.89,
51.32,36.18,
63.16,45.39,
40.79,19.74,
56.58,42.11,
0,0,
20.39,10.53,
43.42,38.16,
41.45,34.21,
54.61,35.53,
38.82,33.55,
45.39,30.92,
42.11,36.18,
26.97,23.03,
40.79,23.03,
40.79,34.21,
30.92,25,
30.92,18.42,
64.47,44.74,
67.11,52.63,
29.61,17.11,
34.21,20.39,
36.18,16.45,
0,0,
64.47,36.18,
52.63,33.55,
19.74,6.58,
61.18,49.34,
38.82,32.89,
33.55,26.97,
52.63,36.18,
61.84,43.42,
49.34,28.29,
37.5,30.26,
0,0,
51.97,36.18,
39.47,32.24,
42.11,34.87,
32.24,24.34,
0,0,
45.39,31.58,
37.5,31.58,
51.32,31.58,
0,0,
52.63,32.24,
45.39,25.66,
0,0,
33.55,23.03,
65.13,42.11,
52.63,35.53,
0,0,
67.11,50.66,
43.42,20.39,
61.18,43.42,
0,0,
64.47,43.42,
51.97,38.16,
50,30.26,
31.58,24.34,
44.08,28.95,
42.76,33.55,
43.42,23.68,
40.13,34.21,
38.16,17.76,
0,0,
41.45,36.18,
21.71,7.24,
33.55,16.45,
36.18,21.05,
28.95,19.74,
51.97,30.26,
64.47,50.66,
42.11,25,
61.18,46.05,
64.47,46.71,
36.84,31.58,
38.82,22.37,
27.63,19.08,
69.74,50,
44.74,26.97,
60.53,48.68,
57.24,30.26,
56.58,32.24,
40.13,21.05,
65.79,43.42,
43.42,35.53,
51.32,34.87,
0,0,
38.82,23.03,
54.61,33.55,
53.95,29.61,
59.87,45.39,
27.63,19.08,
61.84,44.08,
30.26,26.32,
57.89,37.5,
38.82,22.37,
23.68,12.5,
55.92,34.21,
34.21,22.37,
43.42,34.87,
53.29,36.84,
58.55,46.71,
0,0,
47.37,31.58,
44.74,27.63,
71.71,53.95,
47.37,23.68,
59.21,39.47,
27.63,17.11,
66.45,53.95,
0,0,
63.82,46.71,
55.26,33.55,
41.45,36.84,
36.18,30.26,
63.82,47.37,
42.76,34.87,
55.26,39.47,
44.74,32.89,
58.55,39.47,
56.58,38.82,
43.42,36.84,
65.13,46.71,
0,0,
51.97,29.61,
33.55,19.74,
59.87,42.11,
21.05,10.53,
59.87,42.11,
50,27.63,
70.39,55.26,
0,0,
31.58,25.66,
40.13,34.21,
0,0,
24.34,13.82,
38.82,33.55,
0,0,
53.95,37.5,
65.13,45.39,
34.87,26.97,
53.29,37.5,
32.89,20.39,
40.13,33.55,
30.26,26.97,
56.58,36.18,
0,0,
65.13,48.68,
53.29,38.16,
27.63,17.11,
31.58,25.66,
42.76,38.82,
31.58,15.79,
72.37,49.34,
54.61,33.55,
26.32,19.74,
49.34,26.32,
61.84,46.71,
48.68,36.84,
60.53,40.79,
69.08,50.66,
57.89,42.11,
44.08,28.29,
71.05,61.84,
47.37,28.95,
41.45,26.32,
34.21,23.03,
0,0,
59.87,42.11,
23.03,7.89,
69.74,52.63,
19.08,9.87,
40.13,34.87,
0,0,
49.34,26.32,
65.79,42.76,
60.53,45.39,
50,30.26,
38.16,21.05,
0,0,
28.95,20.39,
31.58,24.34,
63.82,48.03,
38.16,30.92,
53.95,40.13,
50.66,31.58,
40.79,36.18,
60.53,42.11,
46.71,26.97,
60.53,44.74,
0,0,
23.68,10.53,
61.84,48.68,
61.84,47.37,
0,0,
67.76,53.29,
30.92,25,
53.29,36.18,
26.97,14.47,
29.61,17.11,
0,0,
44.74,36.18,
65.79,49.34,
28.95,17.11,
21.71,14.47,
48.68,30.26,
65.79,46.71,
35.53,21.71,
61.84,43.42,
56.58,35.53,
44.08,25,
61.18,50.66,
0,0,
51.97,30.92,
36.18,30.26,
42.11,36.84,
43.42,25,
41.45,25.66,
67.11,48.68,
26.32,17.11,
0,0,
46.05,34.21,
56.58,42.76,
50.66,32.89,
43.42,24.34,
51.32,30.92,
50.66,34.87,
46.05,38.82,
58.55,40.13,
54.61,35.53,
30.92,17.11,
40.13,33.55,
44.74,37.5,
40.79,24.34,
45.39,30.26,
0,0,
28.95,22.37,
53.95,34.87,
42.76,38.16,
46.05,40.13,
32.89,21.71,
70.39,49.34,
51.97,29.61,
29.61,19.74,
34.87,19.08,
40.79,23.68,
43.42,26.97,
34.21,22.37,
39.47,33.55,
51.97,35.53,
37.5,32.89,
45.39,25,
35.53,26.97,
55.92,38.82,
67.11,48.68,
30.26,22.37,
34.87,29.61,
39.47,34.21,
0,0,
46.05,32.89,
50.66,26.97,
55.92,36.84,
54.61,31.58,
34.21,23.68,
0,0,
56.58,36.18,
37.5,33.55,
58.55,41.45,
63.16,44.08,
65.79,46.71,
61.18,39.47,
17.11,10.53,
41.45,26.32,
28.95,22.37,
46.71,37.5,
30.26,25,
38.82,32.24,
26.97,18.42,
49.34,32.24,
61.18,38.82,
32.24,22.37,
40.79,34.87,
55.92,37.5,
0,0,
32.89,26.97,
63.16,48.68,
45.39,23.03,
55.26,39.47,
63.16,43.42,
28.95,19.08,
46.71,28.29,
0,0,
0,0,
71.05,56.58,
0,0,
49.34,25.66,
0,0,
69.74,48.68,
31.58,23.03,
66.45,57.89,
51.32,30.26,
34.21,21.05,
35.53,26.32,
22.37,11.18,
64.47,46.05,
45.39,26.97,
39.47,34.21,
39.47,32.89,
28.95,21.71,
65.79,47.37,
68.42,53.95,
0,0,
44.74,35.53,
67.76,57.24,
50,26.97,
43.42,24.34,
0,0,
20.39,9.87,
63.16,50,
58.55,38.16,
0,0,
41.45,20.39,
34.21,28.95,
59.87,39.47,
50,31.58,
54.61,39.47,
38.16,27.63,
44.08,21.71,
40.79,35.53,
57.89,38.16,
60.53,46.05,
42.11,26.97,
44.08,26.97,
53.29,36.84,
0,0,
42.11,38.82,
0,0,
59.21,43.42,
40.13,18.42,
48.03,28.95,
53.29,37.5,
69.08,50.66,
30.92,23.68,
54.61,40.79,
27.63,21.05,
55.92,35.53,
49.34,45.39,
48.03,25.66,
60.53,42.76,
27.63,19.74,
49.34,32.89,
55.26,36.84,
31.58,17.76,
31.58,20.39,
27.63,14.47,
48.68,42.76,
0,0,
21.05,11.18,
54.61,31.58,
48.03,25.66,
31.58,18.42,
44.08,25.66,
44.08,34.87,
40.79,34.87,
47.37,25.66,
42.11,36.18,
50,34.21,
66.45,50,
54.61,29.61,
42.11,34.21,
36.18,23.68,
48.68,27.63,
36.18,18.42,
46.05,31.58,
47.37,29.61,
59.87,41.45,
63.16,46.71,
28.95,20.39,
46.05,25.66,
25,10.53,
66.45,46.71,
33.55,21.71,
27.63,19.08,
61.18,44.74,
55.26,34.87,
35.53,31.58,
61.18,38.16,
47.37,29.61,
34.87,24.34,
0,0,
40.13,32.24,
48.03,34.87,
56.58,36.18,
63.16,44.08,
55.92,38.82,
38.16,33.55,
72.37,59.87,
51.32,33.55,
32.24,16.45,
40.13,34.21,
38.16,16.45,
30.26,19.74,
36.84,30.92,
44.08,28.95,
48.68,30.92,
42.11,23.68,
0,0,
50.66,28.95,
65.79,40.79,
20.39,10.53,
67.11,46.71,
45.39,33.55,
47.37,27.63,
32.24,25,
64.47,48.03,
53.29,34.87,
24.34,13.82,
55.26,37.5,
21.05,8.55,
55.26,34.21,
41.45,24.34,
45.39,29.61,
31.58,24.34,
50,34.87,
21.05,7.24,
51.32,29.61,
0,0,
0,0,
42.11,19.74,
0,0,
64.47,47.37,
73.68,59.21,
0,0,
26.97,11.18,
49.34,32.89,
54.61,36.18,
42.11,37.5,
37.5,34.87,
51.97,28.95,
44.08,21.71,
47.37,28.29,
27.63,19.74,
57.24,38.82,
45.39,23.68,
65.79,44.08,
40.13,34.21,
28.29,16.45,
37.5,26.97,
48.68,30.26,
69.74,53.29,
44.74,30.26,
38.82,22.37,
29.61,21.71,
39.47,33.55,
55.26,39.47,
26.32,14.47,
26.32,19.08,
53.95,38.82,
57.24,40.13,
0,0,
23.03,12.5,
38.82,33.55,
40.79,34.87,
31.58,17.76,
52.63,38.16,
31.58,19.08,
36.18,19.74,
59.87,38.16,
28.95,10.53,
0,0,
53.95,30.92,
44.08,36.84,
63.16,46.05,
0,0,
47.37,25,
59.87,40.79,
59.21,44.74,
56.58,32.24,
44.74,36.18,
46.71,30.92,
38.82,28.29,
36.18,23.68,
42.76,35.53,
40.79,34.87,
34.87,30.26,
50,32.24,
65.79,47.37,
40.79,34.87,
29.61,17.11,
59.87,46.71,
65.13,46.71,
48.03,30.26,
27.63,17.76,
69.08,51.32,
30.92,19.74,
32.24,22.37,
56.58,40.79,
44.08,26.97,
59.87,41.45,
30.26,25,
55.92,39.47,
36.84,31.58,
51.32,28.95,
45.39,39.47,
43.42,25.66,
46.05,27.63,
59.21,41.45,
29.61,16.45,
50.66,34.21,
48.68,30.92,
45.39,25.66,
41.45,35.53,
64.47,54.61,
57.89,38.16,
50.66,28.95,
53.95,37.5,
65.79,48.68,
0,0,
25.66,17.76,
36.18,12.5,
21.71,4.61,
25,21.05,
0,0,
34.21,28.95,
58.55,44.74,
42.76,25.66,
25,12.5,
31.58,28.29,
62.5,45.39,
63.82,45.39,
67.11,49.34,
49.34,32.89,
36.18,25,
52.63,31.58,
57.89,35.53,
37.5,33.55,
42.11,34.87,
42.76,25.66,
51.97,32.89,
39.47,34.87,
34.21,23.68,
42.76,38.16,
55.92,32.24,
59.87,46.71,
32.89,25,
42.11,38.16,
49.34,25,
62.5,48.68,
59.87,42.76,
63.82,45.39,
36.18,26.32,
44.08,23.68,
39.47,23.68,
57.89,38.82,
43.42,23.68,
55.26,29.61,
46.05,27.63,
40.13,17.76,
32.24,23.68,
67.11,50,
26.32,20.39,
42.76,21.71,
55.26,38.16,
0,0,
55.26,36.84,
23.68,14.47,
43.42,37.5,
49.34,36.18,
36.84,15.79,
45.39,33.55,
19.74,6.58,
65.13,39.47,
60.53,38.16,
44.74,25,
31.58,26.97,
0,0,
66.45,40.13,
55.26,32.89,
0,0,
45.39,25.66,
48.03,25,
44.08,24.34,
61.18,35.53,
54.61,30.92,
55.26,32.24,
55.92,36.18,
61.84,42.11,
44.08,26.97,
44.08,26.97,
33.55,21.05,
53.29,31.58,
38.16,17.11,
30.26,21.71,
38.82,29.61,
43.42,29.61,
66.45,48.03,
18.42,2.63,
22.37,11.18,
48.68,38.82,
38.82,31.58,
60.53,50.66,
0,0,
61.84,42.11,
29.61,23.03,
45.39,27.63,
37.5,25.66,
67.76,51.97,
40.13,25,
48.03,32.89,
62.5,45.39,
35.53,21.71,
62.5,40.79,
44.74,30.26,
65.13,48.68,
53.29,36.84,
29.61,21.05,
36.84,30.92,
63.82,49.34,
56.58,36.84,
60.53,44.74,
29.61,25.66,
44.08,31.58,
53.29,34.21,
0,0,
39.47,18.42,
51.97,26.97,
21.71,11.18,
34.21,24.34,
63.82,46.71,
37.5,32.89,
55.26,32.89,
66.45,40.13,
23.68,7.24,
0,0,
47.37,28.95,
44.74,26.32,
57.24,34.87,
58.55,43.42,
59.87,34.87,
49.34,33.55,
38.16,30.26,
0,0,
67.76,42.76,
63.16,50.66,
25.66,12.5,
22.37,5.92,
38.16,29.61,
23.03,8.55,
54.61,35.53,
66.45,51.97,
26.97,17.11,
52.63,36.18,
32.24,25,
0,0,
57.24,31.58,
42.11,22.37,
42.76,34.21,
59.87,34.21,
53.29,34.21,
23.03,11.84,
26.97,14.47,
34.21,30.26,
59.21,42.11,
64.47,44.08,
72.37,50.66,
39.47,33.55,
46.71,25.66,
57.24,44.08,
41.45,34.21,
40.79,21.05,
30.92,20.39,
28.95,16.45,
0,0,
31.58,24.34,
34.21,21.71,
26.97,19.08,
43.42,22.37,
43.42,34.87,
44.74,29.61,
0,0,
60.53,50,
40.79,35.53,
0,0,
53.95,37.5,
59.21,40.13,
0,0,
62.5,40.13,
0,0,
63.82,46.05,
42.76,32.24,
69.08,52.63,
46.05,29.61,
0,0,
45.39,35.53,
61.18,40.13,
55.92,34.87,
0,0,
41.45,35.53,
25,13.16,
46.05,30.26,
0,0,
59.21,40.13,
38.82,21.71,
69.08,53.29,
20.39,11.84,
67.76,49.34,
48.03,28.95,
25.66,20.39,
42.76,22.37,
54.61,32.24,
28.95,21.71,
54.61,36.84,
67.76,55.92,
45.39,35.53,
43.42,35.53,
40.13,34.21,
0,0,
55.26,35.53,
42.76,21.71,
0,0,
47.37,26.97,
46.05,22.37,
0,0,
0,0,
0,0,
33.55,17.76,
24.34,10.53,
0,0,
42.11,36.84,
36.18,31.58,
63.16,44.08,
20.39,9.21,
69.74,54.61,
57.89,43.42,
40.79,19.74,
48.68,28.95,
0,0,
59.21,32.89,
0,0,
39.47,31.58,
50,31.58,
27.63,16.45,
42.11,36.18,
47.37,25.66,
35.53,17.76,
0,0,
41.45,25.66,
61.18,44.08,
65.13,40.79,
26.32,14.47,
30.26,23.03,
48.68,28.29,
45.39,21.71,
39.47,32.89,
26.97,17.11,
0,0,
29.61,22.37,
38.16,24.34,
53.95,31.58,
25.66,16.45,
42.76,37.5,
39.47,33.55,
27.63,14.47,
46.05,25.66,
32.24,23.68,
43.42,26.32,
37.5,26.97,
45.39,29.61,
63.16,40.13,
32.89,26.97,
28.29,16.45,
51.32,33.55,
33.55,25.66,
59.87,42.76,
55.26,38.82,
58.55,38.82,
40.13,21.71,
57.89,36.18,
38.16,32.24,
57.24,34.21,
28.29,21.71,
30.92,21.05,
40.13,27.63,
66.45,51.97,
64.47,48.03,
32.89,28.95,
67.11,47.37,
38.16,30.92,
50.66,30.26,
49.34,30.26,
21.71,8.55,
44.74,38.16,
59.21,38.82,
42.76,33.55,
34.87,18.42,
55.26,33.55,
55.26,35.53,
49.34,32.24,
20.39,9.21,
40.79,33.55,
60.53,44.74,
0,0,
41.45,36.84,
0,0,
58.55,41.45,
63.16,42.11,
46.05,26.32,
67.11,50,
38.82,24.34,
55.92,40.13,
60.53,39.47,
30.92,23.68,
0,0,
61.84,46.71,
59.87,41.45,
21.05,10.53,
65.79,51.32,
65.13,50.66,
40.79,28.95,
32.89,29.61,
44.74,40.13,
22.37,12.5,
30.92,23.68,
21.05,11.18,
41.45,25,
40.79,34.21,
56.58,36.18,
53.95,38.82,
44.74,24.34,
39.47,34.21,
38.16,30.26,
21.05,13.16,
61.18,41.45,
51.32,32.24,
61.18,36.84,
56.58,40.79,
21.05,10.53,
46.05,27.63,
0,0,
45.39,39.47,
35.53,25.66,
0,0,
48.68,36.84,
40.79,34.21,
48.68,30.26,
39.47,34.21,
32.24,21.05,
71.05,55.26,
40.13,34.21,
61.84,40.13,
43.42,21.05,
39.47,34.87,
66.45,50.66,
61.84,49.34,
49.34,28.29,
22.37,13.82,
46.71,21.71,
69.74,56.58,
65.79,44.74,
69.74,55.26,
40.79,24.34,
51.97,26.97,
63.82,48.68,
45.39,32.24,
60.53,42.76,
0,0,
0,0,
27.63,15.79,
40.79,34.21,
0,0,
44.08,36.18,
59.21,44.08,
42.11,34.87,
67.11,48.68,
36.84,16.45,
0,0,
44.74,20.39,
51.32,30.92,
36.18,20.39,
61.84,40.13,
21.05,10.53,
31.58,24.34,
46.05,38.16,
26.32,15.13,
40.79,35.53,
38.16,32.89,
48.03,32.24,
0,0,
40.79,34.21,
32.89,26.32,
0,0,
39.47,17.11,
0,0,
32.89,15.13,
37.5,32.24,
33.55,23.03,
28.95,20.39,
0,0,
71.71,53.29,
46.05,37.5,
24.34,14.47,
55.26,31.58,
60.53,38.82,
46.05,28.29,
45.39,32.24,
56.58,30.26,
55.92,41.45,
41.45,25.66,
25,17.76,
67.76,46.71,
55.92,34.21,
64.47,44.74,
0,0,
52.63,39.47,
51.32,30.92,
44.74,26.32,
37.5,33.55,
38.16,27.63,
33.55,22.37,
0,0,
28.95,19.08,
38.16,26.32,
50.66,34.21,
34.21,27.63,
41.45,34.87,
61.84,42.76,
0,0,
50,36.84,
55.92,38.16,
0,0,
26.97,13.16,
51.97,36.18,
38.82,34.21,
67.76,50,
62.5,48.03,
33.55,25.66,
40.79,34.87,
76.32,59.21,
40.13,23.03,
43.42,35.53,
61.18,43.42,
41.45,28.95,
40.79,26.32,
45.39,26.97,
34.87,27.63,
0,0,
0,0,
30.26,23.68,
50,42.76,
40.13,34.21,
70.39,53.95,
42.76,34.87,
30.92,17.11,
69.08,53.95,
44.74,27.63,
45.39,26.97,
44.74,35.53,
67.76,46.05,
53.29,32.24,
31.58,17.11,
51.97,32.24,
37.5,31.58,
65.13,48.68,
37.5,20.39,
61.18,42.11,
17.76,7.24,
65.79,43.42,
36.18,24.34,
56.58,40.79,
69.74,40.79,
51.97,38.16,
38.82,19.08,
26.32,17.11,
27.63,17.76,
0,0,
57.24,38.16,
21.71,10.53,
46.71,25.66,
62.5,44.74,
62.5,48.03,
54.61,32.24,
34.21,21.05,
0,0,
0,0,
42.11,27.63,
0,0,
40.79,34.21,
48.03,34.21,
63.16,50.66,
34.87,26.97,
31.58,28.29,
0,0,
48.68,28.95,
48.68,29.61,
36.18,32.24,
46.71,28.95,
37.5,28.29,
0,0,
36.18,30.92,
48.03,28.95,
44.74,40.13,
51.97,31.58,
57.24,37.5,
38.82,34.21,
57.89,36.84,
28.29,17.11,
46.05,24.34,
59.21,42.76,
68.42,52.63,
27.63,15.13,
37.5,28.29,
46.05,23.03,
0,0,
0,0,
36.84,26.32,
46.71,28.29,
45.39,40.79,
50,30.26,
50,34.21,
25,16.45,
49.34,28.29,
51.97,40.13,
0,0,
51.97,32.89,
31.58,13.16,
70.39,60.53,
57.89,45.39,
68.42,56.58,
26.32,17.76,
32.89,25,
53.29,25.66,
47.37,25.66,
38.82,33.55,
0,0,
29.61,17.11,
43.42,36.84,
30.26,23.03,
51.32,34.21,
32.89,19.74,
68.42,48.68,
73.03,60.53,
55.92,37.5,
67.76,51.32,
0,0,
26.97,17.11,
31.58,19.74,
32.24,19.74,
42.11,23.68,
0,0,
38.82,29.61,
67.11,46.05,
38.82,16.45,
63.16,46.71,
30.26,16.45,
51.97,28.95,
32.89,26.97,
59.21,37.5,
0,0,
28.29,17.11,
55.92,40.13,
62.5,47.37,
0,0,
48.68,32.89,
64.47,46.71,
45.39,37.5,
53.29,32.24,
40.79,33.55,
65.79,51.32,
48.68,21.71,
53.95,38.82,
40.79,30.92,
67.76,48.68,
55.92,34.21,
26.97,12.5,
20.39,11.18,
35.53,19.08,
45.39,28.29,
28.95,20.39,
67.76,55.92,
50.66,26.97,
28.29,16.45,
38.82,34.87,
24.34,8.55,
42.11,38.16,
50.66,31.58,
62.5,44.08,
0,0,
57.89,40.13,
58.55,37.5,
57.24,37.5,
38.16,24.34,
26.32,16.45,
48.03,30.26,
0,0,
57.89,44.08,
41.45,24.34,
26.97,15.79,
50.66,30.26,
44.08,38.16,
31.58,24.34,
44.08,24.34,
48.03,31.58,
36.84,28.29,
69.08,52.63,
49.34,33.55,
59.21,43.42,
69.74,48.03,
50.66,26.97,
47.37,26.97,
63.16,47.37,
25,15.79,
41.45,26.32,
64.47,46.71,
53.95,37.5,
42.11,36.84,
51.32,38.16,
27.63,17.76,
59.21,34.87,
57.89,30.92,
0,0,
28.95,17.11,
0,0,
28.95,20.39,
22.37,12.5,
31.58,26.97,
0,0,
39.47,32.89,
0,0,
43.42,25,
71.71,54.61,
49.34,30.92,
28.29,21.05,
62.5,48.68,
0,0,
26.97,19.08,
65.79,46.71,
43.42,22.37,
23.03,9.87,
37.5,23.68,
0,0,
44.74,28.95,
0,0,
41.45,34.87,
33.55,26.97,
0,0,
67.11,49.34,
0,0,
43.42,26.97,
41.45,32.89,
0,0,
50.66,25.66,
51.32,30.92,
57.24,43.42,
27.63,23.03,
33.55,26.97,
26.97,11.18,
34.21,23.03,
0,0,
60.53,40.79,
63.16,42.11,
57.89,46.05,
0,0,
64.47,51.32,
54.61,36.84,
66.45,50.66,
41.45,25,
67.11,51.32,
53.95,35.53,
32.24,21.05,
69.08,55.92,
30.26,25,
39.47,19.74,
42.76,38.16,
48.68,28.29,
44.74,22.37,
32.24,21.05,
40.13,30.26,
0,0,
19.74,9.21,
42.11,35.53,
28.95,21.71,
31.58,19.08,
49.34,26.97,
41.45,28.95,
51.97,30.26,
58.55,38.16,
51.32,33.55,
47.37,32.89,
29.61,22.37,
36.18,30.92,
42.11,19.74,
51.97,32.89,
38.16,23.68,
65.79,46.71,
55.92,44.08,
50.66,30.26,
44.74,24.34,
52.63,29.61,
61.84,46.71,
65.79,51.32,
42.76,25.66,
41.45,34.21,
0,0,
32.89,25.66,
37.5,27.63,
41.45,34.21,
27.63,17.11,
46.71,29.61,
32.24,25.66,
53.95,30.92,
65.13,42.76,
40.79,34.21,
0,0,
65.79,46.71,
33.55,30.26,
39.47,23.03,
28.95,15.79,
25.66,13.82,
65.79,46.05,
64.47,40.13,
58.55,36.84,
29.61,20.39,
44.74,36.84,
26.97,13.82,
33.55,16.45,
42.76,38.16,
58.55,44.08,
55.26,39.47,
65.79,49.34,
0,0,
44.08,27.63,
51.97,36.84,
42.11,36.18,
44.74,38.82,
59.21,44.08,
46.71,30.92,
27.63,15.79,
48.68,34.21,
39.47,33.55,
0,0,
56.58,40.13,
39.47,32.89,
67.76,43.42,
38.16,31.58,
41.45,25.66,
30.92,16.45,
55.26,34.21,
62.5,40.13,
53.29,34.21,
44.08,37.5,
46.71,30.26,
27.63,17.76,
28.29,21.71,
49.34,34.21,
26.32,11.84,
44.08,36.84,
57.24,42.76,
27.63,20.39,
59.87,40.13,
42.11,36.18,
38.82,25,
38.82,30.26,
47.37,32.89,
41.45,26.97,
0,0,
45.39,30.26,
30.92,21.71,
50,33.55,
42.76,17.11,
44.08,21.05,
61.18,39.47,
28.29,11.84,
40.13,34.87,
32.89,27.63,
29.61,17.76,
40.13,34.87,
59.21,42.11,
64.47,51.97,
50.66,38.16,
49.34,32.24,
45.39,27.63,
42.11,31.58,
32.89,28.29,
65.79,51.97,
34.87,23.03,
35.53,31.58,
66.45,53.95,
40.13,34.87,
66.45,50.66,
63.82,44.08,
32.24,26.32,
53.29,38.16,
39.47,26.97,
26.32,15.79,
57.24,36.84,
51.32,36.18,
47.37,25,
33.55,25.66,
65.13,47.37,
26.32,18.42,
0,0,
61.18,46.71,
46.05,38.16,
54.61,36.84,
46.05,28.95,
31.58,24.34,
62.5,40.79,
58.55,37.5,
0,0,
40.79,35.53,
40.13,34.21,
36.18,21.05,
63.82,43.42,
63.82,42.11,
61.18,45.39,
21.05,12.5,
41.45,34.21,
34.87,20.39,
46.71,31.58,
65.79,48.03,
42.11,23.68,
46.05,28.95,
55.26,34.87,
65.79,48.68,
32.24,23.68,
65.13,44.74,
28.29,16.45,
50,27.63,
46.71,25.66,
61.84,45.39,
55.26,39.47,
43.42,36.84,
0,0,
29.61,19.74,
48.03,32.89,
34.21,24.34,
