FCM1 Predictions,FCM1 Correct,FCM2 Predictions,FCM2 Correct,FCM3 Predictions,FCM3 Correct,FCM4 Predictions,FCM4 Correct
90.79,59.21,76.32,50,63.82,46.71,53.95,42.76
70.39,41.45,57.89,31.58,47.37,26.32,37.5,20.39
76.97,43.42,61.84,32.24,47.37,29.61,34.21,23.03
0,0,0,0,0,0,0,0
89.47,53.29,77.63,46.71,65.13,39.47,53.29,31.58
0,0,0,0,0,0,0,0
65.13,44.08,50,37.5,42.11,34.87,36.84,31.58
73.68,45.39,63.82,41.45,55.92,36.84,46.71,31.58
65.13,28.95,44.08,24.34,30.92,20.39,24.34,16.45
59.21,49.34,50,44.08,44.74,40.13,40.79,36.18
74.34,46.05,58.55,34.87,48.03,32.89,36.18,23.68
69.08,37.5,55.26,30.26,40.79,22.37,27.63,16.45
0,0,0,0,0,0,0,0
69.74,40.13,57.24,38.82,46.05,28.95,35.53,23.68
90.13,63.16,78.95,55.92,67.76,50.66,56.58,43.42
90.13,60.53,80.26,52.63,65.13,46.05,52.63,36.84
53.29,26.97,38.82,23.03,30.26,17.76,23.68,14.47
59.21,34.87,41.45,30.92,34.87,26.32,28.95,23.03
70.39,43.42,59.87,40.13,50.66,31.58,39.47,25.66
74.34,43.42,64.47,36.84,55.26,30.92,40.79,21.05
64.47,46.05,50.66,40.79,42.11,36.18,36.84,32.89
74.34,30.26,55.26,20.39,38.82,19.08,25,17.11
3.29,0,0,0,0,0,0,0
65.13,37.5,42.11,28.95,30.92,25,26.32,22.37
71.71,39.47,56.58,31.58,41.45,28.95,30.92,22.37
75.66,48.03,61.18,39.47,50.66,33.55,40.13,25
65.13,30.92,39.47,26.32,28.29,20.39,22.37,16.45
62.5,48.68,50.66,43.42,44.74,40.13,40.79,37.5
66.45,45.39,48.03,40.79,42.76,36.84,38.82,33.55
63.82,32.89,44.08,23.03,32.24,19.74,25,14.47
70.39,38.82,57.89,30.92,46.71,28.29,36.84,21.05
75,41.45,61.84,35.53,43.42,26.97,28.29,23.03
59.21,29.61,48.03,26.32,36.18,23.68,26.97,17.11
69.08,40.13,44.74,33.55,35.53,28.95,30.26,25.66
71.05,43.42,59.21,38.82,50,32.24,42.76,29.61
88.82,55.26,78.29,49.34,65.79,42.11,54.61,36.84
65.79,40.79,44.74,32.89,34.87,29.61,30.92,26.97
57.89,34.21,44.08,26.32,31.58,21.05,24.34,16.45
90.79,51.32,73.68,44.74,56.58,35.53,40.13,30.26
63.82,36.18,42.11,30.26,32.89,26.97,28.29,23.03
90.79,67.76,81.58,60.53,69.08,50.66,56.58,42.76
82.24,56.58,71.71,48.03,59.87,43.42,49.34,34.87
82.24,54.61,67.76,48.03,56.58,39.47,46.05,32.24
71.71,38.82,59.21,38.82,48.03,28.29,36.18,21.71
90.13,58.55,78.95,51.32,66.45,42.76,52.63,34.21
64.47,44.74,48.03,38.16,40.13,35.53,36.18,32.24
88.82,51.97,73.68,45.39,59.87,35.53,46.71,29.61
66.45,36.18,42.11,26.32,31.58,24.34,26.97,21.71
67.11,36.18,46.71,26.97,34.21,23.03,25.66,19.08
86.84,46.71,68.42,42.11,48.68,32.89,36.84,27.63
90.13,73.03,80.92,64.47,71.05,58.55,63.82,51.97
89.47,71.71,80.92,60.53,69.74,53.29,58.55,46.05
63.82,40.79,44.08,34.21,34.87,30.92,31.58,28.95
82.89,59.87,72.37,51.97,61.84,44.08,48.68,38.16
88.82,48.68,69.74,40.79,50,34.87,36.84,30.92
78.95,50,64.47,42.76,53.29,34.87,42.11,28.95
75,44.08,60.53,37.5,49.34,34.21,38.82,26.32
57.89,23.68,36.84,17.11,25,9.87,15.79,6.58
59.87,49.34,50,44.08,44.74,40.79,41.45,38.16
83.55,57.24,69.74,48.68,58.55,40.13,46.71,32.89
91.45,50,74.34,47.37,55.26,38.82,40.13,33.55
75.66,38.16,63.16,32.89,47.37,26.97,32.24,18.42
89.47,52.63,76.32,40.79,60.53,37.5,45.39,30.26
73.68,49.34,59.21,40.79,50.66,36.84,41.45,29.61
80.92,53.95,67.11,43.42,55.26,36.18,42.11,30.26
55.92,20.39,33.55,16.45,23.68,10.53,15.79,9.21
61.84,46.05,50,40.79,42.11,36.84,37.5,33.55
90.13,63.16,78.95,56.58,68.42,49.34,57.89,44.74
0,0,0,0,0,0,0,0
58.55,47.37,48.68,42.76,43.42,39.47,40.13,36.84
0,0,0,0,0,0,0,0
90.13,59.87,80.92,57.24,70.39,50.66,56.58,41.45
90.13,65.13,82.24,55.26,71.71,48.68,59.87,42.11
73.03,44.08,54.61,34.87,42.11,29.61,32.89,23.68
89.47,70.39,79.61,60.53,71.05,55.26,62.5,48.68
89.47,47.37,70.39,40.13,51.32,30.26,35.53,24.34
80.26,56.58,65.79,50,55.92,44.74,46.05,36.84
87.5,58.55,78.95,49.34,67.76,44.08,57.24,38.82
67.11,34.21,43.42,30.92,35.53,25.66,29.61,23.68
0,0,0,0,0,0,0,0
90.13,65.13,79.61,59.87,68.42,51.32,57.24,46.05
90.13,57.89,78.95,57.89,68.42,47.37,57.24,41.45
62.5,21.05,36.18,15.79,23.68,12.5,18.42,11.84
89.47,69.08,80.26,62.5,71.71,57.24,63.82,51.32
89.47,70.39,79.61,61.84,68.42,54.61,59.87,49.34
88.16,47.37,73.03,36.84,55.92,32.24,38.16,28.95
57.89,39.47,41.45,34.87,35.53,31.58,32.24,29.61
66.45,50.66,53.29,46.05,46.71,42.76,43.42,40.13
54.61,21.71,32.89,15.79,22.37,12.5,16.45,8.55
65.13,32.24,42.76,25.66,30.92,23.03,27.63,23.03
53.95,19.74,29.61,13.16,20.39,9.87,13.16,7.24
87.5,44.74,71.05,41.45,51.97,30.92,35.53,23.68
88.82,48.68,69.74,44.74,50,36.84,38.82,34.21
82.89,48.03,67.76,44.08,58.55,45.39,50,35.53
82.24,51.32,69.74,49.34,58.55,42.11,46.05,35.53
73.03,46.71,59.87,39.47,48.03,30.26,34.87,23.03
63.16,46.71,49.34,42.11,42.76,36.84,37.5,34.21
59.21,42.76,45.39,37.5,38.16,32.89,33.55,29.61
50,17.11,28.95,11.18,19.74,11.18,14.47,8.55
90.13,63.82,81.58,57.24,69.74,49.34,57.24,41.45
84.21,50.66,69.74,47.37,56.58,37.5,44.08,28.29
90.79,60.53,81.58,53.95,69.08,46.71,53.29,35.53
89.47,55.26,78.95,56.58,67.11,49.34,55.26,40.79
57.89,23.03,30.92,15.79,22.37,12.5,16.45,9.21
71.05,44.74,59.87,38.82,50.66,34.21,41.45,26.97
2.63,0,0,0,0,0,0,0
59.87,50,51.97,46.05,46.71,42.76,43.42,39.47
61.84,41.45,45.39,32.89,36.18,28.29,30.26,23.68
0,0,0,0,0,0,0,0
89.47,53.29,73.68,48.03,57.24,40.79,46.05,36.18
58.55,46.71,48.03,40.13,40.79,36.84,37.5,33.55
74.34,48.03,59.87,36.18,48.68,30.92,39.47,27.63
59.87,42.76,45.39,38.82,39.47,35.53,36.18,32.89
73.68,35.53,57.24,30.26,43.42,26.97,29.61,21.05
92.76,73.03,82.89,66.45,72.37,57.89,62.5,51.97
62.5,46.71,50.66,42.76,44.08,38.16,38.82,34.21
90.79,57.24,78.95,59.21,69.08,50,57.24,39.47
69.74,34.87,57.24,34.21,48.03,27.63,37.5,21.71
61.84,45.39,49.34,42.76,43.42,37.5,38.16,34.87
89.47,69.74,80.26,61.84,71.71,57.24,63.16,50
90.13,66.45,77.63,58.55,67.11,55.92,59.87,49.34
82.89,59.21,69.74,44.74,56.58,37.5,44.74,28.29
48.03,19.08,25.66,15.79,19.74,12.5,15.79,9.87
73.03,44.08,61.84,32.89,48.03,28.29,36.84,22.37
90.79,72.37,82.89,67.11,73.68,59.21,64.47,55.92
89.47,67.11,80.26,60.53,71.71,51.97,61.18,42.76
90.13,71.05,80.92,67.11,73.03,60.53,64.47,54.61
72.37,44.08,55.26,35.53,43.42,27.63,32.89,21.71
71.05,45.39,61.84,39.47,54.61,33.55,48.03,26.97
87.5,66.45,78.29,59.21,69.74,55.26,61.18,48.68
73.03,49.34,63.82,45.39,53.29,36.84,41.45,32.24
89.47,63.16,77.63,57.24,67.11,51.97,57.24,43.42
0,0,0,0,0,0,0,0
1.97,0,0,0,0,0,0,0
45.39,19.08,23.68,15.13,19.08,11.84,15.13,9.21
64.47,46.71,49.34,42.11,43.42,37.5,38.16,34.21
0,0,0,0,0,0,0,0
87.5,46.71,65.13,44.08,50.66,40.79,42.76,36.18
89.47,64.47,79.61,59.87,69.08,51.32,57.24,44.08
63.82,46.71,49.34,42.76,43.42,38.16,38.82,34.87
90.13,64.47,80.92,59.21,69.74,54.61,59.21,46.71
70.39,36.18,57.89,30.26,47.37,22.37,34.21,17.11
0,0,0,0,0,0,0,0
70.39,36.84,58.55,32.89,49.34,25.66,38.16,19.74
84.87,50.66,67.11,45.39,54.61,35.53,42.11,28.29
76.32,40.13,63.16,30.26,44.74,24.34,29.61,19.74
89.47,61.84,78.95,52.63,65.79,48.68,54.61,39.47
59.87,25.66,35.53,19.08,23.68,13.82,18.42,10.53
59.21,32.89,39.47,30.26,33.55,27.63,29.61,23.68
67.11,51.97,54.61,46.05,48.03,42.11,42.76,38.16
63.82,29.61,44.08,24.34,32.89,20.39,24.34,15.13
61.84,48.03,50,42.11,44.08,38.82,40.13,35.53
62.5,44.74,48.03,38.82,40.79,36.18,36.84,32.89
75.66,48.03,59.21,36.84,46.71,33.55,37.5,28.29
3.29,0,0,0,0,0,0,0
62.5,46.71,48.03,41.45,42.11,37.5,38.16,34.21
57.24,35.53,40.79,30.92,32.24,27.63,28.95,24.34
1.32,0,0,0,0,0,0,0
71.05,37.5,59.21,30.26,49.34,23.68,37.5,17.11
0.66,0,0,0,0,0,0,0
53.29,16.45,32.89,15.13,23.68,9.87,15.13,6.58
61.18,43.42,48.03,37.5,40.13,35.53,36.18,32.24
61.18,42.11,48.03,31.58,36.18,26.32,28.95,22.37
65.13,27.63,42.76,26.97,34.21,24.34,26.32,20.39
0,0,0,0,0,0,0,0
88.82,72.37,80.92,64.47,73.68,60.53,67.11,53.29
60.53,45.39,48.68,40.13,42.76,38.16,38.82,34.21
58.55,26.97,33.55,19.74,23.03,16.45,19.74,13.82
73.03,44.08,58.55,40.79,48.68,32.89,38.16,25
89.47,62.5,78.29,54.61,64.47,45.39,50,36.18
69.74,41.45,53.29,34.87,41.45,30.26,33.55,23.68
88.82,53.29,71.71,46.05,55.26,40.13,44.08,32.24
88.16,51.97,76.97,44.08,59.87,31.58,41.45,25
80.92,55.92,67.76,50.66,57.24,45.39,48.68,38.82
79.61,46.71,63.82,37.5,47.37,30.26,35.53,23.03
63.16,32.89,40.13,23.03,28.29,18.42,23.03,17.76
90.79,66.45,80.26,57.89,70.39,50.66,60.53,46.71
83.55,51.32,68.42,42.76,53.95,35.53,41.45,28.95
89.47,65.79,82.24,54.61,72.37,52.63,61.18,45.39
0.66,0,0,0,0,0,0,0
84.87,57.89,72.37,51.97,58.55,44.74,47.37,39.47
82.89,54.61,65.79,44.08,52.63,36.18,41.45,28.29
83.55,48.03,66.45,36.18,50.66,29.61,36.84,23.03
59.87,44.74,46.71,39.47,40.13,36.18,36.84,33.55
88.16,48.68,68.42,39.47,46.05,32.24,34.87,26.97
53.95,28.29,37.5,20.39,26.97,17.11,21.71,13.82
3.29,0,0,0,0,0,0,0
64.47,32.24,42.76,28.29,35.53,23.03,27.63,19.08
75.66,43.42,62.5,33.55,48.03,30.92,34.87,26.32
78.95,53.29,66.45,45.39,56.58,40.79,46.05,33.55
63.82,40.79,48.68,36.18,39.47,31.58,32.89,27.63
62.5,46.71,48.68,40.79,41.45,36.18,36.84,33.55
90.13,60.53,80.92,51.32,70.39,48.03,57.24,42.76
4.61,0,0,0,0,0,0,0
83.55,55.26,67.76,44.08,55.92,40.79,46.71,36.18
89.47,50.66,75.66,44.74,57.89,42.76,44.74,35.53
1.97,0,0,0,0,0,0,0
59.87,22.37,40.79,16.45,26.97,11.18,18.42,9.87
83.55,58.55,69.08,50,58.55,44.74,48.03,36.18
60.53,46.05,48.03,40.13,41.45,36.84,37.5,34.21
90.13,72.37,82.24,62.5,73.68,56.58,65.13,50
90.13,66.45,79.61,59.87,68.42,53.29,58.55,48.03
65.13,41.45,48.03,32.89,36.84,28.29,31.58,25.66
62.5,47.37,49.34,42.11,42.76,38.16,38.82,34.87
90.79,71.71,83.55,66.45,75.66,60.53,67.76,55.26
74.34,39.47,59.21,32.89,44.74,27.63,32.24,19.74
61.18,47.37,51.97,43.42,45.39,38.82,40.13,34.87
88.82,67.76,80.26,63.16,69.08,52.63,57.89,43.42
90.13,50,71.05,40.13,52.63,34.87,38.16,29.61
69.74,38.82,57.24,38.16,45.39,31.58,36.18,25.66
72.37,42.76,57.89,35.53,46.05,29.61,35.53,23.68
74.34,40.13,57.24,36.18,40.79,30.26,32.24,26.97
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
59.87,31.58,39.47,27.63,32.89,25.66,28.95,23.68
64.47,55.26,55.92,50.66,51.32,46.71,47.37,42.76
62.5,44.08,50,42.11,43.42,38.16,38.82,34.21
90.79,68.42,80.92,61.84,71.05,55.92,61.18,48.03
63.16,46.71,50.66,41.45,43.42,37.5,38.16,33.55
75.66,32.24,55.26,26.97,37.5,21.05,25,15.79
90.79,74.34,82.24,67.11,73.68,59.21,65.79,53.95
71.05,44.74,59.21,38.16,47.37,28.29,36.18,24.34
88.16,48.68,68.42,40.79,50,32.89,35.53,24.34
63.16,49.34,51.97,44.08,44.74,39.47,40.13,35.53
90.13,59.87,80.26,52.63,70.39,48.68,60.53,44.74
87.5,54.61,75,44.74,61.84,39.47,49.34,32.89
75,34.21,57.24,30.92,40.79,23.03,26.97,16.45
78.95,50,63.16,41.45,51.32,36.18,40.79,27.63
62.5,45.39,48.03,39.47,40.79,34.87,35.53,31.58
89.47,69.08,80.26,61.84,71.05,55.92,61.84,48.03
71.71,40.13,54.61,27.63,38.16,23.03,25.66,15.13
90.79,67.76,80.92,59.87,69.08,50.66,58.55,42.11
60.53,22.37,42.11,14.47,23.68,7.24,9.87,5.26
90.79,63.82,79.61,52.63,69.08,50.66,58.55,42.11
55.92,39.47,44.74,34.87,37.5,28.95,30.92,23.68
86.84,59.87,76.97,52.63,65.79,46.71,53.29,40.13
91.45,59.21,82.24,51.97,70.39,44.08,57.24,35.53
87.5,56.58,75.66,51.32,62.5,44.74,50,38.16
70.39,41.45,58.55,33.55,47.37,27.63,34.87,19.74
64.47,32.89,42.76,23.03,31.58,21.71,25,17.11
65.13,32.24,42.76,25.66,33.55,21.71,26.32,17.76
0,0,0,0,0,0,0,0
82.24,57.89,69.74,48.03,59.21,41.45,49.34,36.84
44.74,17.11,26.32,12.5,19.74,11.18,13.16,5.92
70.39,45.39,58.55,37.5,48.68,27.63,38.16,21.05
89.47,69.74,80.26,61.18,70.39,52.63,59.87,44.74
90.13,67.76,78.29,61.18,68.42,55.92,58.55,48.03
82.89,50.66,67.76,44.08,55.26,35.53,42.11,26.97
66.45,38.82,46.05,29.61,36.18,25,29.61,20.39
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
73.68,44.74,56.58,38.82,46.05,30.26,34.21,24.34
5.26,0,0,0,0,0,0,0
65.79,47.37,52.63,41.45,43.42,38.16,38.82,34.21
70.39,44.08,60.53,42.76,51.32,38.82,44.08,34.21
90.13,69.08,78.95,62.5,69.74,55.92,61.18,50.66
67.76,38.82,48.03,34.21,37.5,29.61,30.92,25.66
68.42,38.82,46.05,32.89,34.87,30.26,30.92,28.29
3.29,0,0,0,0,0,0,0
76.97,46.71,59.21,37.5,48.03,33.55,37.5,26.32
75,40.79,59.21,37.5,47.37,31.58,37.5,25
88.16,42.76,63.16,38.82,40.13,34.87,34.21,32.24
78.29,48.03,63.82,43.42,52.63,36.18,42.11,28.29
61.84,42.76,48.68,36.84,40.13,32.24,34.21,28.29
0,0,0,0,0,0,0,0
60.53,42.11,45.39,37.5,38.16,33.55,34.21,30.92
71.05,42.76,59.87,38.82,51.32,32.24,42.11,28.95
63.82,50,53.29,46.71,47.37,42.76,43.42,40.13
75,46.71,63.82,42.11,53.95,34.87,42.76,28.95
83.55,54.61,66.45,47.37,53.95,39.47,43.42,32.24
60.53,43.42,46.05,39.47,40.13,36.84,37.5,34.21
90.79,64.47,80.92,53.95,67.76,47.37,55.26,36.84
50.66,18.42,27.63,12.5,19.74,11.18,14.47,8.55
70.39,40.79,55.26,35.53,44.08,26.97,32.89,20.39
82.89,62.5,70.39,52.63,60.53,46.05,51.32,41.45
90.79,68.42,80.26,63.16,71.71,58.55,65.13,52.63
48.03,26.32,32.24,20.39,25,13.82,18.42,11.18
90.13,46.05,69.08,39.47,47.37,32.24,36.18,28.29
72.37,42.76,61.84,32.89,51.32,26.97,43.42,23.68
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
77.63,32.89,58.55,28.95,40.13,22.37,26.32,19.08
69.74,45.39,54.61,33.55,42.11,28.95,30.92,21.71
70.39,53.95,55.26,47.37,48.03,44.08,44.74,40.79
73.03,47.37,63.16,39.47,54.61,34.87,45.39,28.95
82.89,57.89,66.45,45.39,51.97,38.82,41.45,31.58
65.79,35.53,44.74,25,31.58,20.39,23.03,16.45
81.58,49.34,65.79,42.76,52.63,33.55,36.84,23.68
90.13,57.89,76.32,50,61.18,46.05,48.03,39.47
0,0,0,0,0,0,0,0
88.82,50.66,73.68,48.68,59.21,40.13,42.76,30.92
54.61,30.92,44.08,25.66,32.89,14.47,21.05,9.87
90.13,75.66,82.24,71.71,74.34,64.47,67.11,59.87
90.13,65.13,78.95,55.92,68.42,51.32,57.24,45.39
89.47,71.71,78.95,65.79,70.39,60.53,63.16,55.26
67.11,31.58,43.42,26.97,32.89,21.71,23.03,17.11
59.21,38.16,43.42,32.89,36.84,27.63,30.26,25
90.13,47.37,78.95,40.13,65.79,36.18,50,26.97
78.95,45.39,63.16,34.87,50,30.26,38.16,23.68
60.53,44.74,46.05,39.47,40.13,36.18,36.84,33.55
0.66,0,0,0,0,0,0,0
66.45,32.24,44.74,28.29,33.55,21.05,26.32,17.76
63.16,46.71,51.32,43.42,44.08,38.82,39.47,35.53
65.13,34.87,42.11,28.29,34.21,25,28.95,24.34
88.16,52.63,72.37,47.37,59.87,38.16,47.37,34.21
71.05,42.76,59.21,33.55,44.74,25,28.95,19.74
91.45,67.11,83.55,61.18,75,57.89,65.13,48.68
90.13,76.97,83.55,71.05,76.32,65.13,69.74,60.53
82.24,57.24,66.45,46.05,51.97,38.16,40.79,30.26
89.47,65.13,80.92,62.5,73.03,55.92,64.47,50.66
0,0,0,0,0,0,0,0
73.68,32.24,55.92,24.34,34.87,17.76,20.39,16.45
68.42,33.55,44.08,27.63,32.24,22.37,26.32,19.08
75,37.5,60.53,32.89,44.08,26.32,30.26,19.74
89.47,40.79,71.71,38.16,50.66,29.61,34.87,22.37
0,0,0,0,0,0,0,0
63.16,47.37,48.68,38.82,40.13,34.21,35.53,29.61
91.45,63.16,77.63,57.24,63.82,48.68,50.66,42.11
67.76,34.87,54.61,28.29,46.05,21.05,34.21,16.45
91.45,63.82,81.58,57.89,71.05,52.63,61.18,47.37
66.45,34.87,48.68,28.29,35.53,23.68,26.97,16.45
73.03,39.47,61.18,31.58,53.29,29.61,46.05,26.97
61.18,42.11,46.71,34.21,37.5,28.95,31.58,26.97
86.18,49.34,70.39,41.45,55.26,33.55,40.13,28.95
1.32,0,0,0,0,0,0,0
75,38.16,57.89,31.58,40.79,21.71,26.32,17.11
84.21,60.53,69.08,52.63,59.87,45.39,51.32,40.79
89.47,67.11,78.29,57.89,69.08,50.66,59.87,48.03
0,0,0,0,0,0,0,0
74.34,48.68,63.16,46.71,54.61,39.47,45.39,32.89
90.13,62.5,80.92,59.21,69.74,50.66,57.24,42.76
61.84,49.34,50.66,44.08,44.74,40.13,40.79,37.5
89.47,55.92,76.97,45.39,58.55,38.16,44.08,28.29
88.82,50.66,67.11,44.74,50.66,38.16,38.82,33.55
90.13,70.39,80.92,63.82,71.05,56.58,63.16,51.97
84.87,42.11,73.68,42.11,61.84,32.24,44.74,21.05
88.82,61.18,75.66,52.63,61.84,46.71,51.32,38.82
86.18,46.71,63.82,42.76,45.39,34.87,36.84,30.92
89.47,64.47,79.61,57.89,70.39,51.97,61.18,46.05
73.68,50,63.16,42.11,55.92,36.18,46.71,32.24
59.87,21.71,40.13,13.16,23.03,10.53,14.47,5.26
58.55,22.37,34.87,15.13,23.03,13.16,16.45,8.55
73.03,40.13,57.89,30.92,44.74,25,31.58,18.42
77.63,46.05,61.18,36.18,44.08,30.26,34.21,23.68
73.68,42.76,59.21,28.95,37.5,23.03,23.68,19.74
90.79,72.37,80.26,68.42,71.05,61.84,63.16,55.26
81.58,51.32,63.82,42.76,51.32,33.55,39.47,22.37
63.16,30.26,41.45,24.34,29.61,18.42,22.37,15.13
61.84,45.39,48.03,40.13,40.79,37.5,38.16,34.87
55.92,23.03,36.18,17.76,25.66,13.16,17.76,8.55
63.82,49.34,51.97,44.74,45.39,40.79,41.45,38.16
82.89,55.92,68.42,48.03,56.58,40.13,45.39,31.58
89.47,63.16,77.63,57.24,69.08,47.37,59.87,43.42
0,0,0,0,0,0,0,0
82.24,53.95,66.45,45.39,55.26,41.45,46.05,34.87
82.24,55.92,67.11,49.34,55.92,40.79,46.05,36.18
90.79,56.58,77.63,44.74,65.13,40.79,54.61,36.84
71.05,42.11,57.89,33.55,44.74,30.26,36.18,24.34
73.68,32.24,55.92,27.63,40.79,21.05,26.32,16.45
69.08,45.39,59.87,40.13,51.97,34.87,43.42,30.26
0.66,0,0,0,0,0,0,0
83.55,61.84,69.08,54.61,59.87,48.68,52.63,43.42
72.37,39.47,54.61,32.24,40.79,25.66,29.61,19.74
59.21,33.55,44.74,25.66,32.89,21.71,23.68,15.79
82.24,48.68,65.13,38.82,51.97,34.21,41.45,28.95
62.5,47.37,48.68,43.42,44.08,40.79,41.45,38.16
66.45,36.18,44.74,33.55,35.53,28.95,29.61,24.34
69.74,41.45,59.21,32.24,49.34,29.61,40.13,23.68
73.68,52.63,65.13,43.42,55.26,37.5,44.08,30.26
67.76,42.11,49.34,36.18,39.47,31.58,34.21,28.29
90.13,72.37,82.24,63.16,73.68,57.24,65.13,50
83.55,53.95,67.11,50.66,56.58,40.79,44.74,33.55
90.13,65.13,77.63,57.24,65.79,50,56.58,43.42
89.47,67.11,80.26,59.87,69.08,51.97,58.55,44.08
78.95,45.39,63.82,36.18,50,29.61,36.18,20.39
71.71,44.74,61.18,38.82,53.95,32.89,42.76,26.32
90.79,64.47,77.63,59.21,66.45,52.63,57.89,44.74
42.11,19.08,28.29,15.13,19.74,11.18,13.82,8.55
71.71,45.39,54.61,34.21,40.79,28.95,31.58,23.68
90.13,66.45,80.92,61.18,70.39,53.29,61.18,46.71
82.89,59.87,69.74,48.03,57.24,42.11,46.71,36.18
59.87,46.71,49.34,42.11,42.76,39.47,40.13,36.84
91.45,55.26,78.95,48.03,61.84,42.76,46.71,36.18
72.37,28.95,54.61,30.92,38.82,24.34,25.66,17.76
90.13,55.26,79.61,48.68,67.11,38.82,53.95,33.55
88.82,51.32,73.03,42.76,57.24,32.89,38.16,22.37
0,0,0,0,0,0,0,0
73.03,32.89,53.29,21.71,30.92,17.11,21.71,11.84
0,0,0,0,0,0,0,0
51.32,23.03,33.55,19.74,25,14.47,17.76,11.84
55.26,19.74,31.58,15.13,21.71,11.18,16.45,9.21
69.74,34.21,46.71,34.21,37.5,28.95,30.92,26.97
0,0,0,0,0,0,0,0
61.18,46.05,48.03,40.13,40.79,36.18,36.84,32.89
0,0,0,0,0,0,0,0
71.05,43.42,58.55,32.89,45.39,26.97,34.21,21.05
90.79,70.39,82.89,59.87,73.03,57.89,64.47,52.63
70.39,46.05,55.26,34.87,42.76,30.26,31.58,23.03
66.45,38.82,46.71,31.58,35.53,25,26.97,21.05
90.13,67.76,78.95,63.16,70.39,53.95,59.87,48.68
0,0,0,0,0,0,0,0
65.13,32.89,42.11,25.66,32.24,23.03,26.32,19.08
88.82,65.79,80.92,59.87,71.71,56.58,61.18,46.71
73.68,35.53,61.18,30.26,45.39,21.05,26.97,13.82
60.53,21.71,43.42,11.84,25,13.16,14.47,7.89
75,40.79,61.84,38.16,47.37,30.26,34.21,23.68
0,0,0,0,0,0,0,0
69.74,48.68,57.24,38.82,45.39,31.58,37.5,26.97
0,0,0,0,0,0,0,0
63.16,48.03,51.97,42.76,44.08,38.16,38.82,34.87
59.87,38.16,44.74,32.89,36.84,30.26,31.58,26.97
3.95,0,0,0,0,0,0,0
92.11,69.08,82.89,64.47,73.03,54.61,64.47,50
0.66,0,0,0,0,0,0,0
73.03,46.05,60.53,40.79,50.66,34.21,41.45,26.97
60.53,43.42,46.71,40.13,40.79,36.18,36.84,32.24
0,0,0,0,0,0,0,0
72.37,38.16,61.84,38.16,54.61,35.53,45.39,25.66
72.37,44.08,60.53,38.16,50,28.95,39.47,23.68
83.55,57.89,69.08,48.03,58.55,44.08,50,40.79
76.32,38.16,57.24,29.61,36.18,25,26.32,23.03
62.5,40.13,48.03,35.53,37.5,29.61,31.58,26.32
55.92,22.37,36.18,17.11,25.66,12.5,17.76,7.24
91.45,42.11,72.37,34.87,47.37,27.63,32.89,23.03
0,0,0,0,0,0,0,0
90.79,63.16,80.92,57.24,69.74,49.34,57.89,41.45
90.13,61.84,78.95,51.97,66.45,45.39,53.29,37.5
89.47,63.82,77.63,59.87,66.45,48.68,55.26,45.39
1.97,0,0,0,0,0,0,0
89.47,69.08,80.26,61.84,71.71,56.58,63.16,51.32
82.24,56.58,68.42,50.66,57.24,40.79,45.39,33.55
91.45,70.39,81.58,62.5,70.39,56.58,61.18,50
72.37,42.76,59.21,30.92,46.05,26.32,35.53,23.68
90.13,72.37,80.92,65.79,71.05,57.89,61.84,50.66
84.21,54.61,69.08,44.08,56.58,35.53,44.74,32.89
88.16,42.11,65.13,36.84,46.05,27.63,30.26,21.05
90.13,72.37,82.24,67.11,75,61.18,66.45,55.92
65.79,35.53,40.13,30.92,31.58,26.97,27.63,25
71.05,37.5,57.24,29.61,46.05,27.63,35.53,19.74
65.13,51.97,52.63,44.74,45.39,40.79,41.45,38.16
73.03,44.08,61.18,34.87,51.32,30.92,42.11,25.66
75.66,40.13,61.84,34.87,49.34,26.32,35.53,19.08
65.13,35.53,48.03,31.58,38.16,25,28.95,21.05
88.82,50,67.11,38.82,43.42,32.24,32.24,28.29
0,0,0,0,0,0,0,0
50,15.79,28.29,9.87,19.74,10.53,14.47,7.24
63.82,46.05,48.68,41.45,42.76,37.5,38.16,34.87
63.16,38.82,40.79,28.95,30.26,25,26.32,21.71
75,38.82,57.89,28.29,40.13,24.34,26.97,17.76
83.55,46.71,72.37,37.5,57.89,35.53,43.42,25
90.13,51.97,70.39,40.79,49.34,34.87,36.84,28.95
89.47,53.95,75,48.68,63.16,38.16,48.03,30.26
83.55,60.53,69.74,48.68,58.55,44.08,49.34,34.87
82.24,53.29,67.11,47.37,56.58,40.13,47.37,34.21
88.16,47.37,69.74,40.13,51.97,39.47,40.79,31.58
67.11,36.18,46.05,28.95,33.55,25,26.97,22.37
59.21,44.08,46.05,37.5,38.16,34.21,34.87,30.92
71.05,41.45,57.89,31.58,43.42,22.37,28.95,15.79
76.97,49.34,60.53,39.47,50,33.55,39.47,30.26
74.34,42.76,61.18,34.21,48.68,27.63,34.87,23.03
89.47,67.76,80.92,61.84,73.03,53.95,63.16,46.71
85.53,61.84,73.03,53.95,61.18,50.66,51.97,44.08
73.68,46.71,56.58,36.84,45.39,32.24,35.53,25
71.05,39.47,59.21,37.5,48.03,29.61,36.18,21.71
81.58,53.29,63.16,42.11,49.34,35.53,40.13,26.32
